"id"	"prob"
29054	0.978787583814236
38042	0.349249593865883
19494	0.661277691245305
10220	0.0327981278642398
40607	0.00196555588870632
40323	0.906895357806323
12230	0.786937904085479
32639	0.839828380074398
49978	0.593470797777178
26304	0.984707350679734
850	0.895113152259957
36381	0.859928956727288
33170	0.801083312631394
49154	0.507804349019183
8862	0.749006472049112
29846	0.58010879632369
29860	0.00145094747003832
34490	0.00361130715780731
10322	0.0256665818639978
12581	0.0331674702452648
2923	0.71588781388209
5101	0.996836520409615
7033	0.759011521261869
621	0.0539520675923575
9210	0.79916633322504
21293	0.576594940467073
5530	0.332388159116218
15129	0.979903816024218
40175	0.935624131815537
26247	0.00325100574536635
44993	0.964192940980972
4244	0.00525220633863676
28777	0.702802489718255
8541	0.975068301956425
12525	0.0393517366272552
49873	0.0516932509499567
13480	0.491910038163381
31122	0.0835417907455622
49083	0.941566089399981
47010	0.0579050501347258
24058	0.205249276657694
26567	0.893773380599105
3196	0.990067582070099
15341	0.607309281149714
47809	0.00741447921657084
5009	0.280479978075143
42297	0.635178514288405
49712	0.968650484313538
14176	0.96784113332369
25656	0.154927907962653
27038	0.947873096304213
19827	0.00241801306097267
3164	0.80422314292188
32107	0.862205230355076
18533	0.0485535874639428
6436	0.809786179460911
11159	0.350678003608955
46629	0.0761983191278958
19150	0.811460053405584
33587	0.0865230026766334
23528	0.818583631165101
35257	0.579057069024695
45442	0.693994624226503
41291	0.305358964899943
29627	0.991785790105896
45707	0.158333260921986
23308	0.984585707467053
29675	0.021181348389435
7900	0.607918466884204
49208	0.265537755611807
30805	0.853767245096488
98	0.37098563701133
5374	0.809977304999543
27784	0.688852233410593
32709	0.976988967693304
36402	0.0178915336056903
15437	0.840848192537847
40722	0.750281432470393
48492	0.155889071290487
7182	0.949601478460767
46854	0.86399191511702
48285	0.859100111830209
21150	0.450629207839989
8546	0.197735910698813
24340	0.975824143525726
14211	0.972352459422221
18261	0.0270559683794006
31735	0.0448384131520204
17703	0.124443646893943
47559	0.985777604122021
8759	0.691546202403459
2122	0.889004497136345
8100	0.000732286623643692
20253	0.981994316392663
37254	0.998573826409687
24	0.193511672607295
21191	0.387970432620848
20902	0.884155918026425
28125	0.0550643677660455
37456	0.00366939440754972
6828	0.964611269529564
29525	0.0562633897367493
47287	0.862995215397401
14263	0.214674035377257
11672	0.921818378037765
10061	0.768209831296828
34443	0.00287288519725257
42454	0.195307699099845
44221	0.923452033461622
30127	0.959467772451121
20541	0.941441961253703
20091	0.158201698124633
35033	0.845046906994507
40521	0.870935403313818
18189	0.76267324308281
44355	0.932596235469104
40514	0.349832255455152
38918	0.540253685826464
49494	0.855518265655186
20260	0.753379480699756
14433	0.504120833341168
31601	0.9971055965845
2332	0.975932518617082
49405	0.9931699643445
45558	0.535401626950653
28930	0.447112235608321
29495	0.0320420187820681
37470	0.553021132222188
31646	0.777406562424232
10022	0.504741168479788
41829	0.0995382847760167
32831	0.012116170419182
29873	0.00459375560523844
48315	0.65481178835071
32533	0.612047562494427
40785	0.97058541110257
32517	0.993902000889822
35809	0.0456187006443355
49995	0.0006487464811732
20607	0.911274430819615
27887	0.282356986333856
32357	0.96816190958958
17873	0.0936596520730243
271	0.794883808803483
9159	0.8144956072037
37052	0.68775386231655
9845	0.751390665478124
10377	0.00456444070851899
15456	0.986370705318953
3782	0.000128489338540691
31727	0.883298354344059
13916	0.000374223534816929
12993	0.568022296671608
37018	0.985089017893545
38727	0.904476109767929
7254	0.449390900021429
9642	0.188520488798001
14231	0.0368677778808538
18397	0.596835973529914
42606	0.925018480810791
5628	0.0103939038368981
15333	0.465160428097692
18663	0.368061511616572
16285	0.8870960323334
16934	0.951263647113542
823	0.101552007907031
46546	0.975415369623267
33232	0.0174080639962957
9270	0.942673246176873
36457	0.685391320962602
43500	0.810091435867914
37674	0.632756848119576
21896	0.652372212782293
28330	0.736263454889031
42025	0.990795017626325
41123	0.988416900219033
48770	0.00235495651073013
6800	0.993129355052995
14239	0.938818535961632
34043	0.716175676787945
23803	0.666937608495204
953	0.490316286679214
7300	0.148935678150021
11266	0.171150027970281
20438	0.706685237540923
33069	0.923432627990889
31693	0.0570596080888298
30357	0.0920219367808267
22511	0.814007776161838
20406	0.0558305340353963
6163	0.974423069588123
7678	0.0700142132602176
37287	0.725434132695917
30385	0.0342002700823185
12161	0.275570096939504
45431	0.272135369335731
4547	0.00589570189240305
12707	0.858134528876288
11742	0.0171682431983779
33029	0.0916597651437026
36917	0.0060838400356596
19319	0.606336209609719
18356	0.0135578297995641
15611	0.0954994590888624
28644	0.456235805962237
40410	0.216117472313746
19687	0.500151734223223
45136	0.243503182894835
29009	0.991894033704321
45040	0.977585653674428
31485	0.962727984175226
2652	0.860945347605641
28173	0.967497768076508
47937	0.475032617083784
30007	0.00310667014969421
21068	0.00261033993704234
47832	0.00616972428728925
23454	0.955138544169186
33005	0.935884797811043
28563	0.873959330369412
15849	0.128539550214809
27097	0.79284172000892
45313	0.243013099792291
25332	0.741627315523583
18284	0.910094180375494
41215	0.917184468461831
15318	0.724277838223854
41631	0.996220953763427
11045	0.963983063758828
23683	0.0380030501686375
36571	0.0376534790671815
42701	0.0862717516549467
36330	0.358858330973434
30113	0.845639686684379
8552	0.0811115977309557
4550	0.000424748818200961
29520	0.980602746478346
25897	0.32727575580244
40578	0.986776987503062
10135	0.134282293560565
37147	0.210769815063843
39194	0.863827392353531
49059	0.102251073633452
15138	0.981961347294598
42783	0.172422862077102
47981	0.606593660756556
13681	0.213935749239658
10313	0.036461323537132
14087	0.9806520815613
46984	0.946549983226283
38371	0.436088019580496
13909	0.833989813257326
12733	0.998968665225287
27591	0.0345213585815878
28699	0.962564090542031
12646	0.955912985575212
37476	0.620727480325436
14929	0.632815477823638
23021	0.126075932391961
25535	0.337085633196146
39944	0.400584931529259
32040	0.936606004736545
16019	0.00543749202278717
30753	0.0243796368742599
26126	0.0109334366492602
39127	0.487459396496866
4825	0.0183040394408916
39568	0.0101073309265951
23436	0.12593921950511
18998	0.994418415541061
13640	0.963708436012356
36452	0.943176410782584
40737	0.605790649004441
5584	0.155741951211056
38830	0.652545070175391
7370	0.994097548187779
25757	0.151975599621996
9039	0.757186845349439
26095	0.563842356201371
12876	0.983647929708382
28318	0.326209845076695
16459	0.872408082787442
43302	0.822847592137085
6501	0.973194335029811
45188	0.201237507868728
32185	0.972027804252416
27044	0.794873337228413
35831	0.913417205512007
27993	0.140727621825902
34783	0.159778915939829
25492	0.838164302198724
33725	0.657803598434732
42761	0.331089246094837
29032	0.0541731826268752
21063	0.481225215827069
10898	0.0191042567686279
6335	0.983676627821862
11268	0.969247608608154
34123	0.485677530670031
11491	0.0523838086869377
16411	0.127530020016038
48232	0.723258234295877
22124	0.318809475007104
48891	0.0516393351504019
9399	0.435895486686158
32596	0.362407695714167
19479	0.367636074238891
45848	0.0838460098493063
46449	0.805206824849591
27188	0.553569333975395
3206	0.127776936441991
30669	0.0152487046484234
42472	0.0113365552144037
35541	0.692015823901651
48885	0.069086038756083
9896	0.693561813502242
7160	0.502988137247107
46247	0.693732192531333
10442	0.0124153366944443
47580	0.168002333775267
35364	0.130096486304481
3994	0.0638862346554128
17723	0.374902370012375
44874	0.59679585152753
39422	0.733668314662712
36818	0.806417993849005
38796	0.917399995925528
24534	0.895979637963697
38595	0.981963088985243
5391	0.29739346050274
42570	0.774658410122565
15550	0.509899906382653
15907	0.133846317264096
49644	0.777415539964266
9096	0.840513281236828
30960	0.72287031309381
8657	0.0991211851184869
9658	0.87529047192288
34456	0.886956932634561
22193	0.705839530505335
22909	0.19154708024893
3389	0.753060397849794
21475	0.843935779046772
39070	0.895966922693412
3407	1.74159835790354e-06
5911	0.0170433726539666
4504	0.970201144670362
3606	0.267369301709001
36404	0.123717774418147
47256	0.952731816116225
9541	0.82025160152852
38488	0.00203303075994611
35710	0.658709168649369
30983	0.0146864543848667
35808	0.133883112649549
26608	0.869737319676801
34647	0.813336582249842
44695	0.0113681698039735
49061	0.0140125519659324
10233	0.966487037595829
3869	0.343161122109006
46751	0.04173070168623
29710	0.36288654692987
16700	0.366426675141561
31320	0.233936925039839
46103	0.00331874456765067
47741	0.706034978310251
939	0.0115489317082888
16259	0.354011233977394
14029	0.0123038588806338
3031	0.96813819940107
26809	0.738369838377588
42816	0.849229087174651
43445	0.105343962696409
21559	0.624569634739042
42548	0.248683279360686
6131	0.0765441860659918
43995	0.840850068851426
13097	0.697404305116048
18093	0.796757473323752
47494	0.0661296843011335
3334	0.536168339386379
27912	0.995517763418447
4921	0.103718530634956
23138	0.963745810204959
45172	0.181604701432286
24824	0.933063213206418
36271	0.373424754087623
12109	0.217485455874576
14465	0.0366778340311401
24159	0.999341374857313
25677	0.00165539339368084
2032	0.964719563972093
13547	0.125289924093485
12896	0.0279317880506689
42310	0.705429155806476
10245	0.607896101635254
19254	0.99346986755257
11109	0.4612105340005
27637	0.150328690997027
31651	0.669599907635277
47723	0.00343075350679893
6004	0.41654467636958
44083	0.835629665852597
43862	0.964936806513323
25182	0.00745795288808348
18308	0.489660765794813
21219	0.115168011171462
33062	0.00164278899831601
17517	0.00817096933949452
41149	0.759233466874553
45503	0.906743565039306
29370	0.105455427919347
10435	0.902920581413284
12194	0.113270584986502
10281	0.536682953893854
38458	0.661611673116465
36771	0.26835750452171
33252	0.00971907601617203
21756	0.831125896203937
6922	0.19619132802635
45813	0.99992248536038
30406	0.75219721116361
35716	0.981276502738281
33066	0.133709153846152
6178	0.0164498623600349
34738	0.0105919122270659
17953	0.689192507189186
36664	0.785668088407679
20473	0.188248122027466
22574	0.739470271211113
14727	0.00906227104139203
7987	0.983397625438865
39839	0.99446914269122
5398	0.983820016716375
18240	0.917388500315784
37378	0.10089194815066
32786	0.368027705294296
39888	0.930078985811387
9815	0.0456758060338453
28702	0.522947813481102
3266	0.0916100950105818
41208	0.0037200991987678
12623	0.717340952059184
2761	0.950147141272729
40134	0.393772829325268
25041	0.994517494898676
43822	0.940851293481549
23487	0.768634027410131
33162	0.117510229633462
45390	0.583274407926536
22096	0.977422700175677
34476	0.956959057713925
30524	0.386902760033278
14667	0.0336868857564523
31075	0.999218955835422
23379	0.951738402718587
35565	0.694949311142055
16782	0.000762655065277356
20123	0.62991771806417
37833	0.00025174012333833
11662	0.993321503485011
49810	0.953130250127469
44460	0.0920296291914856
20019	0.639762748504271
36951	0.124294395817984
2379	0.998562772215553
44984	0.00106165439467105
19425	0.0238535229162371
40391	0.730878262017417
9204	0.362086023358456
3647	0.703731874045396
46175	0.0587377033377381
48960	0.0938957648280163
13541	0.00548820436364891
9044	0.424260855563089
16772	0.36846263187691
25940	0.45196959200026
8591	0.911826113045152
49029	0.99816208208226
26974	0.987575550250492
29134	0.500788487653299
15960	0.00205284456562304
16794	0.784832120322925
36438	0.885676320622063
23574	0.162681962339863
7961	0.848756267002124
36652	0.401685081546249
32500	0.988118950449033
37309	0.991531864566628
15631	0.186755564268537
47428	0.275594842965323
31145	0.989559233074335
41721	0.117002363757892
38064	0.73086051241693
8910	0.956739659605551
13502	0.57816991025651
10515	0.0951525620724772
22117	0.132289661457972
43449	0.273480007040029
8336	0.917608292387585
32422	0.82603266683178
20651	0.361254656820254
35736	0.632016260078704
27681	0.782067821621859
41029	0.969838853810513
30784	0.039765096078041
4904	0.906836545986042
39137	0.0840517633306623
35795	0.959488791844089
4472	0.634838249146597
9544	0.121031783858038
14397	0.0262701144441813
41326	0.120551723030911
49824	0.357586526803584
1448	0.792448758587166
21793	0.93150212742828
11214	0.910539579772716
4647	0.319722237489433
28740	0.0862759657200309
37302	0.00309415906185433
17688	0.987322711668359
28098	0.202488027101449
30477	0.872772658150945
10852	0.874793508896152
12969	0.274076770634443
17220	0.171526524251432
15448	0.354881777118469
2763	0.0369136424479015
26084	0.631747810479657
24229	0.00187317120044049
37273	0.0448130581123531
47891	0.00759332836912324
33660	0.951208722917765
26948	0.999647070090923
33821	0.0527415929442581
13252	0.00715389681332993
27477	0.557719182648472
16120	0.000588469705916764
41070	0.00685714916469041
22738	0.752657917792941
11991	0.874448784349372
26368	0.00560527018019115
32897	0.657359022859641
982	0.88669726165416
36169	0.209956997174334
28348	0.876115683528567
15600	0.016266087355381
32781	0.244798523084298
39536	0.950382261085846
39777	0.736075196394425
35182	0.00858748333108602
22822	0.0104363381473443
17228	0.64567553748331
5460	0.226403752315929
27574	0.849955218447368
10288	0.348707725306089
20550	0.0466715620416797
9456	0.0277684250554945
13586	0.457233929791228
2795	0.10114023516657
826	0.997870610521415
116	0.967166533090111
15061	0.470337732135457
37515	0.0267968787149572
31254	0.00828859452229049
9516	0.00714460687153662
9463	0.784119330510688
21213	0.210942540349152
22466	0.130449091326446
35646	0.0450073600699977
3213	0.406874179915024
40584	0.974821333305723
27624	0.613499373047919
20806	0.910368301043376
1065	0.0166829580653027
46145	0.133832592441189
20716	0.244883949522845
6479	0.416890426870421
41606	0.0110518206241571
11234	0.915926157179498
5266	0.991897856417486
39064	0.712022722722215
17285	0.534976917829444
7945	0.10172354842014
31411	0.0592044277594853
42482	0.352175157058068
35897	0.998339270347023
17647	0.536155839838429
37065	0.888106385404176
23482	0.992323307306278
6481	0.00452772942287166
37679	0.856692875463692
8446	0.902220413898702
16756	0.752513695438505
45203	0.702561168145598
43484	0.287944086299135
37653	0.994563320591276
38393	0.115065155014803
33106	0.24289562451224
29496	0.68997442541561
47415	0.919041776276273
35201	0.101494438842442
44548	0.914997166570326
16023	0.73345689928865
5549	0.473463102585532
20668	0.319436216630656
9495	0.741848293829967
41467	0.615417034730064
7754	0.0368677778808538
42794	0.309501630889348
37140	0.526715049363358
35820	0.589979877835484
1186	0.0379835465157914
37708	0.964196448732528
38556	0.329771585160686
32024	0.772786037850293
16109	0.789159082683339
20591	0.496284053406069
4522	0.263577351440098
28813	0.465697162111226
42983	0.646385774198273
3706	0.99573169444946
1171	0.238987656928601
3731	0.00354137867292336
30389	0.7793170467169
44947	0.114062454181039
