"id"	"prob"
18750	0.730336942752206
41758	0.748099946631319
32037	0.496337856280716
36374	0.995876444900091
629	0.557953164839959
44641	0.838278961757388
27885	1.3671405866404e-06
25965	0.967706803876785
48774	0.909412577536259
23701	0.931298217647453
1553	0.868790784463558
26686	0.00817465137051574
10576	0.756179397238437
28210	0.211747707208642
21244	0.139659258619768
36721	0.178959929515685
30355	0.167341215645515
17631	0.944954287342657
13878	0.00791072360635187
10226	0.0210403013287103
28993	0.60557197551105
5067	0.501902754617472
13710	0.0128198775235219
27285	0.971690692150596
24165	0.885533815938672
30637	0.161788651240324
21734	0.00273292212375091
7143	0.657138381354119
1402	0.730166453558178
40268	0.957234718348341
31634	0.6250041363975
8354	0.746732173676184
40712	0.929857380440931
10084	0.863487942051834
34247	0.0553367893937044
17559	0.0168345081420742
33207	0.0740463555553582
33166	0.104467239798803
1962	0.332921019128283
9424	0.226011740403164
32121	0.83052845216005
45703	0.445018708047789
43916	0.00505585336519507
31196	0.97598135543564
48403	0.728772979361396
5254	0.664876346363295
49585	0.693197523734115
19148	0.252543715682837
19158	0.00444330753106621
2734	0.971519432050618
19430	0.924241282913611
43861	0.0140819354732906
27794	0.00745698514278166
33697	0.364324634601264
28235	0.87540033097817
36231	0.86364833103528
17398	0.977053629237926
35318	0.035520386672583
31037	0.0664467915210531
23088	0.262582740320489
12544	0.993806973112491
42877	0.980052213598408
22074	0.839555362090899
12737	0.145841512877468
20653	0.135237167856881
17810	0.867279362155631
22446	0.630215710719605
39405	0.0886025892674515
48837	0.942354011047883
27749	0.100634442410878
17793	0.363028298557017
2250	0.993310685819153
19855	0.00181603442582197
41368	0.864478718252538
45810	0.227708141306587
1550	0.118084676115262
21783	0.21488947811888
17562	0.000260623798626905
38425	0.451369236328463
3160	0.428532787856337
7151	0.545827078578323
45285	0.86019345053701
48110	0.202242066496638
41793	4.46259140286433e-06
11558	0.951780754605459
40125	0.992035932207729
47350	0.303287354186764
36244	0.0401511182266886
43896	0.419720926054876
13629	0.77339628031634
15570	0.841391663081615
27245	0.777679839584003
16171	0.918827626327494
47818	0.113803572087703
27983	0.0552951039465009
47382	0.997537252780717
37835	0.997429588802969
48981	0.940297671779911
9810	0.776232698849117
32063	0.0750518589514112
11229	0.630074271384944
48215	0.371881327923841
26529	0.919997675536257
24026	0.93657838361801
24408	0.0115793648467743
43513	0.442644536573801
34660	0.90929426132249
19102	0.980951673588201
10797	0.0370364860601679
19221	0.16931113105859
12771	0.213776636738212
9217	0.977915870348981
12664	0.700015730692592
33338	0.628110842367816
35993	0.997129858633347
6344	0.93177644733423
32171	0.906135988548393
23535	0.339403269122299
16837	0.788453326780492
48024	0.111798103877675
34715	0.0374229241650703
42870	0.940992167375402
21737	0.451124566873823
7609	0.294412434354646
18712	0.126851367111152
16115	0.0402048809503485
17818	0.290547251895618
28641	0.0115819608038046
14707	0.000172840668663102
23282	0.587727182120855
38471	0.384412835068858
34075	0.104040163872833
43059	0.0175656131029875
41111	0.0330579065195815
28999	0.999330659311381
2808	0.989869104850936
19067	0.421310172395776
42018	0.109140861965629
46033	0.432522954496852
41311	0.666260230812016
47822	0.029034449588582
27077	0.481104973017542
24562	0.820462045662718
46844	0.664851216120972
37707	0.0265113869785767
41812	2.04390862019238e-05
45009	0.620484419819024
39663	0.795070069880638
47359	0.561560112254681
6686	0.0792124559390628
19589	0.388340120673113
24594	0.509498199520545
44550	0.0512522932840156
40532	0.880971842653117
21968	0.114162809578734
19570	0.94195370076273
9599	0.0973978138327274
32903	0.116547421990364
30046	0.812228836571012
39539	0.938406039631357
36795	0.0818888089855734
19209	0.125730731865079
22232	0.556901051038627
15716	0.886768700945244
16378	0.0281979788822326
9582	0.733558454878973
12971	0.201965864942467
25336	0.845138849974308
27792	0.798483061963096
4990	0.0661610476370757
9788	0.619011470456397
1728	0.000801466323935696
4243	0.725708941862718
43010	0.859370270852922
23829	0.23595202561749
22213	0.920957754501928
24428	0.210893035446506
285	0.0607934080636456
10860	0.79323383728096
32213	0.635624424038497
10565	0.884311079100001
9607	0.907013149194106
26641	0.386459543358972
44041	0.999947313242984
18462	0.176293710608516
42257	0.786921249501494
47697	0.0891466562650397
48615	0.188970598433702
6324	0.566465348112028
12674	0.331337383062233
37083	0.88870684301173
34635	0.0141095220079866
38381	0.734379871644915
9443	0.703273160740655
12800	0.0158996806147077
31703	0.00269773372163235
34685	0.274755229332826
21361	0.120688433667463
44325	0.595125438043428
10835	0.638597247422791
22514	0.993832261871679
2515	0.0236883897717121
26478	0.309384968124816
10531	0.0426014530715975
5839	0.286353961498276
5558	0.919474751564198
11659	0.67238492433148
1555	0.115438831590444
21064	0.728097837905343
47959	0.682300194815386
11355	0.21007629833718
18484	0.0354613177973891
1382	0.122288475152112
22999	0.92784104858626
18915	0.938154084179266
9173	0.718596889062292
49287	0.354744421515076
35984	0.0123127502828506
30108	0.139763263056847
18446	0.166038917768817
6835	0.630669445848365
25244	0.0479994883331809
533	0.399816978443917
42060	0.578629750071839
46873	0.92269971438404
3659	0.830216236025248
11315	0.526559787921978
32094	0.100206275145871
40445	0.973764060646126
2562	0.0333519090183415
47039	0.00888801312620133
19182	0.911401795887314
7939	0.376804165429537
22630	0.848230764881166
45619	0.497779762977296
1928	0.046249545009492
26774	0.526792734815845
29994	0.969172938062351
22760	0.992026438604607
23785	0.0417510072216913
34046	0.747026409427551
41768	0.0149726386768299
113	0.934002277695725
20981	0.58553667207834
35623	0.940997834025275
35487	0.921101699455933
43661	0.999821143707182
2245	0.940478923831802
35584	0.854043203241664
18258	0.891858425113156
8876	0.95152789577534
38861	0.127840357201856
10692	0.101282962128166
28991	0.0566598159901541
9268	0.957627641864813
44241	0.26838137577778
47119	0.509023027242826
6384	0.0337012850476231
27978	0.00248336392964239
41504	0.521843888736379
25240	0.23100572440306
39315	0.341782808607695
16563	0.00490614579359532
2815	0.996230036730097
28423	0.283133132003616
30243	0.590437846086586
43281	0.231944996232648
32692	0.794244900921627
39864	0.913604229258562
34926	0.847401761348617
43965	0.147358189713766
11155	0.977842257108525
44065	0.122575520726846
44186	0.308269941691883
45721	0.478130771708738
46076	0.0250574892893304
35462	0.982732535770013
15637	0.0145215848805938
9818	0.0866712125902823
37817	0.848049565626703
3738	0.0805527102358556
29976	0.120178044880568
34366	0.848425431171579
21241	0.8674680120054
34800	0.965038498473124
45720	0.866364191405181
30485	0.95504047899384
16476	0.151786304184699
33080	0.790986679464347
16958	0.811874905095493
15618	0.0120998333290329
28965	0.361442952708105
10359	0.919075485410031
15686	0.82602445531611
5289	0.0297494195729061
25648	0.0711420855429483
7958	0.109952416837438
31223	0.977551771567289
19355	0.855963247365917
41777	0.2974287539681
31781	0.35693504303149
10227	0.28907998670502
27214	0.941098186357519
3752	0.915916441768065
39706	0.0682771763365728
18898	0.930436462048252
25435	0.0498095639456855
21214	0.965707077704715
26370	0.0278121922507951
37009	0.70130612118278
18168	0.42064135300862
41715	0.931777986291287
17196	0.673959804407416
28804	0.94020117518694
3590	0.977688325640228
7245	0.629517692258047
37410	0.789655636705311
637	0.447679696107631
31985	0.132823352467256
13215	0.954004305061072
6860	0.992782052957319
13458	0.521684676039183
13172	0.197991975472858
37216	0.00510638363452386
43952	0.93002212467275
21343	0.96209535369356
26338	0.988755442695748
46328	0.499510242790189
4964	0.276541085123141
24447	0.390020187675864
27069	0.953183819823392
24403	0.754100198435443
31242	0.967302419066166
24017	0.950334799290629
28573	0.596581229726457
24966	0.971950742078071
43697	0.933192357169493
8547	0.974609054792904
6680	0.247806693339852
46283	0.583073012694884
13676	0.0497264268243389
36886	0.0415117514284228
17297	0.433841085081986
20191	0.199338648547153
13960	0.00245541294199773
45352	0.967853855315952
9079	0.781676784979551
9391	0.00562541413412329
13767	0.375938464944996
6921	0.480035882499079
45110	0.819508535189279
6904	0.965750585250356
13573	0.691173911498883
25908	0.549485347340138
21272	0.138386783864004
30038	0.302992789942675
2954	0.854570806458131
46635	0.567316999679753
6073	0.898026199167847
34193	0.00263407901884308
48580	0.0841461884083345
16354	0.466255360906045
44515	0.0536834993940703
23056	0.904574617396484
40440	0.323451201128249
32551	0.0109380314562
32959	0.787044665942249
32212	0.143064697941988
23705	0.824114510289646
43941	0.99732846968351
43029	0.657053665054473
42417	0.857304628441819
6769	0.0166261580836815
22176	0.989698909083652
38872	0.0556326377827509
13943	0.358885489896276
42626	0.281090758796698
14958	0.122608465871088
15233	0.659521326282024
26327	0.0408299784863237
6581	0.902959498823276
22021	0.847870043683238
2698	0.736223183514863
7304	0.0375497315316282
449	0.00153488119542851
48471	0.98072611550429
1448	0.769774030948483
35193	0.952383503032476
23677	0.680138979338456
24624	0.463589682152034
13362	0.818118941437137
35225	0.110237193467747
45772	0.855140179630811
849	0.733876687202679
38953	0.855847814237179
45503	0.925404574141957
34068	0.500532069830262
27887	0.279223452611551
29463	0.493090999716156
31812	0.934437605329918
20136	0.249020638930047
41988	0.957819251608604
28613	0.0357103986194967
37347	0.0979848561531462
26784	0.0950559917472095
44135	0.0126254905603326
33049	0.975827631251793
46706	0.804106988465022
10478	0.669347058506745
38542	0.911848582251483
6852	0.702330687883779
5708	0.939329177254993
29713	0.87597013086896
44253	0.0590102251789167
40465	0.979035599085837
10548	0.0198557977044165
32088	0.794407496278556
19848	0.0974698444836095
40405	0.208333633278756
49266	0.146359734761264
43443	0.972248168974315
41428	0.964943659556345
42248	0.446943442713586
17730	0.897785357355065
3476	0.987998954516301
3358	0.518542473211351
5278	0.0543945935639501
35356	0.859601361551307
24942	0.63265314600141
49497	0.190087234660383
13784	0.247339725629288
31075	0.998970846542648
8946	0.552618778930521
32492	0.755912730575252
32790	0.862174595870362
45655	0.385704006515468
8811	0.017463811719257
36778	0.243238336563839
40352	0.120821012085421
36420	0.131936121660484
48864	0.232818329406815
49099	0.709126051240704
38173	0.15991072848374
30830	0.617560403079268
2993	0.651374965995216
14225	0.713488867250103
5569	0.83557208391459
25324	0.989454954421276
22721	0.99851634824137
48942	0.124627346546724
4919	0.00670590011668523
33686	0.0401389729331466
25667	0.850708815974197
29240	0.220351100665197
18625	0.752153405407255
48551	0.0888325970777343
20538	0.928962500522675
4272	0.235688288988927
5455	0.192004837037303
27824	0.851084722149307
22626	0.716565630060929
42128	0.878435213352471
33007	0.0547851930944183
33029	0.0773606257861038
4204	0.00132970381702805
1883	0.583170394910978
32399	0.835830816287018
37683	0.655830079978466
33571	0.96540855456209
37361	0.0926386248812867
39061	0.0752479964930105
33237	0.625418371181105
301	0.259335815914058
24019	0.992396002567614
45698	0.372786378610591
7429	0.651369909111651
11479	0.966937257390733
48671	0.106513202549293
22985	0.0286956090546039
39922	0.278961953663552
24902	0.948032884139312
37283	0.174788028140975
8686	0.917438479064923
7689	0.596895747319027
40110	0.0231131589872264
28288	0.476658887383503
15630	0.426092014433743
28164	0.33053621798152
47034	0.946044124261377
5939	0.0774875977394037
8207	0.138517627855881
42373	0.998731766592528
38153	0.995604777701724
33854	0.535117804919005
48448	0.667256435070957
35853	0.897430943272596
16229	0.977718539658563
31409	0.555129565415684
49087	0.855423216586827
1939	0.481855922139042
35378	0.998216503395226
32394	0.883166319241801
36819	0.422123976259308
22099	0.028273529136737
33077	0.89650826763124
23121	0.787146310495946
17863	0.0152860219760263
44322	0.125714465629673
10603	0.610375665376576
15082	0.743539543658156
14931	0.493580335872794
32876	0.0378408959102656
14209	0.0652365479259533
46646	0.249431186460614
35000	0.86921871802513
5506	0.951144948340568
24899	0.934172159525166
8148	0.970583084502983
7270	0.928741316838947
20197	0.0306996933871527
42953	0.0195602709723923
39620	0.990957892213657
10394	0.273484634403431
40934	0.999447225266774
984	0.675807781150346
10652	0.291290294106981
17381	0.839225792733148
12263	0.899382879370258
9512	0.0855066907375205
44911	0.0810019430390797
10664	0.0214348078780365
45028	0.813294905763489
35553	0.909657837519044
41728	0.976190786867475
27390	0.265412171588227
816	0.158753454066657
32785	0.122484670549467
9854	0.162993052498242
20984	0.968163552603314
1535	0.927964117266938
37759	0.614679307259624
46159	0.907070677005732
47639	0.0267462267471725
13026	0.178994587749438
6894	0.944922392771505
40570	0.0379557527826033
18314	0.0297873957692981
42904	0.0422949746355236
44210	0.849895985073312
19327	0.00912302414234084
12534	0.610862561966971
40225	0.116475013515422
34912	0.758806729229251
21932	0.258296860898729
46955	0.712671753181766
3169	0.616193667199993
4834	0.211068289637655
9108	0.26444225819011
48688	0.799819889219757
4538	0.979572773746894
42339	0.943993507717148
11736	0.639022599708961
42254	0.90812794232616
20172	0.234272642362224
28962	0.658389489218215
33484	0.136867748495199
44655	0.298081797927628
7977	0.0250745973350519
35641	0.215549360829055
24378	0.726417555881061
26431	0.429784650609875
24476	0.00270201587750613
20878	0.978645205354991
20587	0.780428252735
44586	0.663171900780685
8867	0.90800579123691
34285	0.603331819350578
22554	0.950912654053713
47666	0.1006596847042
7321	0.310949259662851
9210	0.805584382489316
32592	0.903101325979827
725	0.663948226789485
44315	0.917853229520846
25606	0.23541367412462
504	0.800757409996529
41284	0.734048778425079
9860	0.207788652748942
2420	0.683481490638131
21161	0.787969453664612
20451	0.183710888953478
21604	0.018219100955792
13562	0.914088549557513
18103	0.848678904151437
21897	0.954799637526854
16571	0.994962594754039
44132	0.224303442569816
21375	0.00612218755644197
27666	0.984713486049876
35803	0.00188000857389066
42520	0.929450926043437
3030	0.974041377524534
5713	0.890919171622871
3173	0.926945451600236
11636	0.0591712623784675
15468	0.796559025568502
33336	0.158334084224013
24846	0.0916355517183264
8879	0.140076800369145
13339	0.56310625956497
45251	0.0106061578794692
4783	0.968379729012619
28726	0.0904417089223098
37142	0.409437875603999
31080	0.369750753008498
32382	0.997532057072558
7772	0.766413654645255
748	0.868669037767395
24711	0.14027054385503
35294	0.605639580124231
47418	0.497331365449488
14260	0.888917202282694
18531	0.848885509539351
10613	0.729427365338779
47032	0.360690593002628
46948	0.742397956967647
47397	0.876165370124775
11943	0.00173982225283476
46842	0.231814336281161
39450	0.346520580763933
9215	0.0194890713101978
