"id"	"prob"
24449	0.757191169180748
21638	0.0259983038882163
6392	0.849928295304239
14945	0.99484328196798
37715	0.883719737974918
28813	0.535498521837936
39024	0.633726955024051
26454	0.97279930006589
3217	0.205501649756797
7107	0.826746856232223
38221	0.013932725918653
13085	0.519200361823867
18307	0.993829591464575
41914	0.616321038950094
6043	0.0257171506805617
18299	0.659955337012995
6118	0.270528343339318
44153	0.00742086005605878
17684	0.197596787556319
47726	0.136315793384553
14724	0.844519991883734
37050	0.738106049476902
1882	0.258928383914541
45884	0.0169863351887439
22608	0.99602453871325
33499	0.990389512236128
44393	0.0292699552964736
46873	0.939453219170223
13206	0.949105063197095
46963	0.99491255066689
10778	0.999397099990834
29300	0.767266474400463
17909	0.474331551652535
24965	0.642268320793809
43838	0.963211780781278
9068	0.729982456781113
47339	0.840153094151291
41531	0.937557412328437
15674	0.681219614650295
1869	0.624405013020567
17330	0.00485047670740526
11693	0.0324871135310369
10051	0.999825469377353
47430	0.00113751995234473
22363	0.991017716597727
38205	0.922515434459178
209	0.00847292303844207
22799	0.960947551842219
9793	0.212832251927282
12454	0.710276442351548
28848	0.960128293880242
11009	0.584411179036638
36677	0.882320363776631
35085	0.979009824446453
14572	0.995232059886379
43961	0.276119505897773
28169	0.938201871792104
30365	0.83842181011764
18360	0.134097140211651
4426	0.396249365899722
7537	0.549635923702306
40436	0.00656537586498349
46749	0.353615629354372
7109	0.369758042556081
8640	0.826513161774591
42621	0.0163584648623448
45522	0.837936116154137
47426	0.0755262404309417
21273	0.626396508699051
26413	0.999457316833609
43161	0.992882684142944
14792	0.989354581042186
9146	0.702734797107943
17937	0.558839028975071
26603	0.168862537857196
36521	0.579499498090314
17647	0.499421701345995
25030	0.0656319551789105
44149	0.456511343357636
24336	0.419772329352791
14207	0.939093522024371
35132	0.0571127302565681
32503	0.0508759403141409
1373	0.930942388737098
12172	0.995943336282627
13551	0.845556202095308
12543	0.887169796096372
8983	0.52653132000728
10447	0.851466334046972
19463	0.935831545896016
17326	0.977509667692452
498	0.952591014231761
23531	0.943633201020397
47875	0.543400204678281
8813	0.513475021415249
32418	0.114609816893466
35656	0.408759872369716
3725	0.00123021703929608
4577	0.0885809072888951
37118	0.998201088687483
31448	0.0137179808244387
36905	0.960982880338843
46483	0.726786756675842
45530	0.273822127207196
28577	0.901936098314651
31792	0.00260857672224687
40393	0.00280792706422963
36954	0.645985871123522
4939	0.82945415146736
36340	0.00732748442493259
14995	0.229349861209564
42464	0.447584727139785
48776	0.682262109959949
36710	0.00262973697306953
44578	0.993195474943549
26142	0.964340013265712
3611	0.96262606072123
12194	0.10207056876567
33464	0.028297243304569
24160	0.324253284365969
20467	0.79596418833057
43595	0.588758620455569
4812	0.0433632478422348
49437	0.919060658817399
41688	0.0543048921937399
12320	0.00964897956911989
23410	0.904755201554598
40925	0.0255261741499462
29177	0.0108516198551414
34462	0.040585858338816
9909	0.998172593274102
46572	0.167284223735435
13874	0.655726054920468
44806	0.757570172821196
49353	0.000818535405955527
1300	0.0675386456144297
10786	0.782127989742259
47431	0.0182258384761427
31811	0.0706685069494978
36797	0.894885843984407
32560	0.277388407933959
31877	0.0749835027498306
23367	0.726739658952075
42889	0.988048165985783
12155	0.937387969019935
40446	0.663175425666506
27521	0.953367821302109
42939	0.744985907207463
3974	0.01138289732513
15187	0.766544634710357
19349	0.79632061396225
42598	0.0641658016319894
15719	0.816572343706719
22833	0.585839648352194
25352	0.737686494052756
18004	0.990113947387096
6662	0.0422035412070491
5319	0.711067377762678
11987	0.00063628331757518
41109	0.689555401649338
16101	0.245759326992715
26360	0.938323711154196
2237	0.000211653418453417
40872	0.584132440747855
9179	0.954001638838898
16016	0.46831593797016
9763	0.153451047681
18273	0.992446451937
4963	0.048015535451094
8960	0.183476420606865
2877	0.0820377976471179
2079	0.00114771026825098
14649	0.938743338484981
31040	0.109012009001251
30800	0.907551350647114
35684	0.791468746841998
47433	0.909061599560267
40958	0.900115325689905
21224	0.0376044105205335
5226	0.922753294716042
871	0.669507203120784
16177	0.244007718137814
46857	0.0157297764862302
12612	0.925173921927609
23529	0.232274223362595
13454	0.121216842069353
26390	0.993753956153473
12605	0.00271754036145037
28422	0.617971390318376
4594	0.852993227086017
1116	0.0280359082925195
8805	0.075200046762746
18539	0.020848810447507
15750	0.361793088119866
31871	0.812456035752028
47312	0.797142351156943
25093	0.20389620369322
2109	0.764980039292155
8681	0.992956798063342
41815	0.00372113885042362
18584	0.781096413319307
2007	0.431061852308622
29337	0.522505111141942
7744	0.890479105744969
19612	0.471817848294796
30745	0.822573462612001
38727	0.879695029814084
5617	0.978079798691173
13488	0.911295808833035
10562	0.237465541754846
37796	0.504981983204454
37316	0.159257075192038
11083	0.650554005162073
8642	0.393525160635133
35278	0.659131420753248
47794	0.959370216907579
24997	0.894443361456866
4228	0.636483262101541
29312	0.785719418265208
7991	0.644962339681502
36901	0.824314075987769
706	0.712336778302492
39021	0.094990571430536
46408	0.0143257358678265
36836	0.925628995209732
23337	0.0328870262063324
36872	0.767277827039811
4968	0.54663658551904
45761	0.359922526449033
10395	0.719661087620824
34403	0.310787240075186
4352	0.101546541772461
30241	0.167881523574713
2167	0.243090193266362
35498	0.973231443973049
639	0.729701488095022
42192	0.997861217364463
32291	0.30638191548922
44900	0.00537640256332663
42136	0.956316162822586
41755	0.184325287960531
29886	0.263171903900315
16475	0.868305910750733
41899	0.0941827077453924
45270	0.0122672060719521
6868	0.557588577670349
18079	0.900937283595113
5382	0.316231773538878
14015	0.38229716331101
47231	0.837695569411959
40335	0.962599258804011
28307	0.980379616368578
14759	0.844840424220662
15497	0.870087894154489
19231	0.920715265859935
17463	0.964524805598692
21195	0.297533903121353
26376	0.714953447102032
42380	0.408040925053293
27557	0.259775751157962
42580	0.0237340230865091
16501	0.794549690376744
13081	0.846224715893937
44215	0.886118680524417
49752	0.600787112686166
24417	0.00476313290763457
41016	0.882452688954405
34592	0.0629470067473587
4923	0.0193216297423474
47203	0.00524639258687266
24483	0.470978655049412
45638	0.995626791224404
8088	0.0438819064814744
32271	0.939917948243093
27100	0.188805307131979
6962	0.983329237900284
41806	0.438898042189616
27912	0.992533375274334
41341	0.0429697508886486
17599	0.0335219641286207
16901	0.821605128637087
28873	0.72014861828339
3036	0.0386500032025569
38762	0.914238850013898
33662	0.743729434773574
2449	0.0526466523820302
43255	0.03421665507203
5364	0.818134870310555
14312	0.950482473395037
9301	0.147342812771704
23525	0.13757586768785
33187	0.800785984636154
27717	0.361512429072003
42389	0.674894452937845
7014	0.086187574626561
49607	0.246102907267223
14363	0.378696477581825
43964	0.985059128514481
42777	0.31132581173353
43001	0.895976412465124
30507	0.85302793285495
28477	0.658669837568474
4331	0.740205858847007
14889	0.101709419879551
24689	0.262043408166517
28808	0.992996352904767
32689	0.00125722758063649
36070	0.0614571142866249
39328	0.920034849885889
11336	0.261578363478648
3778	0.63966676013485
39366	0.980050544529556
41261	0.292887318452739
37688	0.163380383155353
18746	0.128553467285358
44527	0.0806817638320058
24430	0.0989250352794295
9875	0.750214004463787
43953	0.0330562178363768
12488	0.0260983240431025
43196	0.735038730339992
10345	0.638148650416758
22328	0.0929635202886109
14972	0.0168862157697239
37623	0.942990697707147
42630	0.00687647379174224
25230	0.283235008878411
43763	0.823608041186415
38535	0.0556959309243569
46971	0.971563268925624
1092	0.131296953558338
4582	0.310333106351277
45342	0.932229504259483
16733	0.789683210994737
11316	0.871193476453374
2888	0.192922301191632
37424	0.758954036682619
23923	0.841803645336861
22511	0.827018885547644
36289	0.962553653432828
32459	0.463407735383041
40740	0.930623718888454
28188	0.470241427341572
43839	0.886142442605238
32995	0.214007229471296
1606	0.00106933743497824
29915	0.971222197108002
6430	0.223985781801433
1325	0.993903101999522
44293	0.953131213387608
37785	0.799110384038241
29326	0.971040638343985
49399	0.0620283522170279
26611	0.120802098808212
30042	0.994227606983024
24470	0.233611562137796
21063	0.486096317934878
42460	0.587272801479242
6165	0.93602596575472
34342	0.82560461828111
48830	0.992615916702614
15546	0.999986524576056
4854	0.234275197238832
49623	0.604104443967517
31955	0.807298137493998
8351	0.972297369100789
42168	0.00427353669255659
43714	0.951884025563358
1461	0.443342751233261
26617	0.980253812985
41442	0.306635187901969
42448	0.0225423736831689
36311	0.0353582890547564
6347	0.983839833178346
40428	0.141591762741928
27181	0.0901857159006902
40775	0.996348836768914
29570	0.723724885050078
3224	0.0403925737842718
30091	0.917782919413251
35175	0.028361645849915
40956	0.744673504264853
1611	0.747776696973575
37854	0.000394813964750673
11729	0.609866233950723
3984	0.864961364925462
10973	0.257176585881379
13319	0.0170392103528505
17276	0.670686867199496
34838	0.367267998818449
34106	0.933504385677654
24494	0.483681943251969
40032	0.912994760721864
2506	0.0738489750445322
29387	0.862445387516672
34703	0.678827516117548
23612	0.0323113865753095
19845	0.732846402578968
27857	0.3712982728699
14570	0.0414746353204321
26553	0.99147325683019
9234	0.898685738700152
45218	0.305515543413487
6754	0.00576883057516484
20010	0.0175847716519612
25407	0.992986773092317
21721	0.751804873668326
49369	0.737400492912073
25771	0.0364645328626125
6030	0.860815658960069
48710	0.64056233985016
26694	0.0421505305364433
26170	0.00321944931877942
32943	0.384709200605359
46852	0.98341181340411
1307	0.00222968148658535
36014	0.194688639474277
48980	0.971722660973779
49063	0.275273862268326
5078	0.0108357508987239
35055	0.175482537509902
48943	0.848952230817064
32435	0.828263116024714
5339	0.0204071724410246
44966	0.259737300240825
32516	0.919716149122752
22375	0.420323416859155
3343	0.320015619190057
22449	0.0452141143164346
1063	0.393409169796094
9856	0.104466938535146
47924	0.935106736613813
1570	0.00146827942745416
35718	0.0441587463798537
17645	0.614771295707508
38137	0.357716522154942
24508	0.977730441334662
23202	0.00225384409043478
1137	0.970536206310215
15380	0.265996798924096
30607	0.963848932709869
27862	0.999999502472704
14990	0.705712594042758
32284	0.0705834478857515
31121	0.0431559475800988
14358	0.198383295413014
8794	0.292896531335284
16050	0.0100254450238235
25987	0.0247472487822465
28784	0.126010267835683
40699	0.561246413741084
10557	0.195639413079847
4796	0.00296213597475985
6746	0.38107687277048
37638	0.954695756578676
33299	0.726064226798703
2852	0.902160787269829
2857	0.0287304345901815
4966	0.253477069004335
34336	0.0297820913285081
6413	0.117046033001541
42940	0.380032349359244
19838	0.0530093620324145
2573	0.368344410592595
17073	0.924306885936643
15385	0.877466825021296
37812	0.0981338595563814
8310	0.00559618231525784
27792	0.746670850080755
17788	0.975298783139037
31077	0.800909119078851
16711	0.996886671701514
47984	0.10573744382215
25931	0.0861200116366507
22148	0.974897297110562
22771	0.850104470974305
25069	0.978041213060393
23609	0.26778598540751
45511	0.979184821499497
15184	0.0214629069104472
19607	0.814483846543158
26482	0.18045240851701
43062	0.990554949348825
28827	0.95059285975115
16935	0.00407069838860292
37066	0.993187421214142
33906	0.0688952439057594
25117	0.707367975144722
17203	0.0539027358186817
1188	0.789983879613727
47557	0.364019770114359
34004	0.996146402333706
37326	0.950842106337664
46723	0.678403744819285
14005	0.217476820393122
12949	0.238521492433786
35321	0.642683684808513
22180	0.988124379276704
34123	0.572194102712764
43318	0.890397280143052
7541	0.866766067801264
43320	0.0370736684224507
44329	0.000538443688500898
37085	0.969707130366384
36676	0.971444100370412
43171	0.914028071838751
27393	0.978584020963467
11917	0.129449822104954
14285	0.231021710124604
24506	0.99864432578187
3833	0.00216784453079646
28479	0.911884615518232
22535	0.88554014524893
49531	0.99704148883808
17376	0.00269329040238531
14267	0.254156539655988
20601	0.164562516821731
47101	0.903537515134596
17859	0.596807482850692
47510	0.373273420616028
48559	0.450570884656771
39804	0.0285134312850892
40336	0.0824619244242552
5451	0.318286102128879
27323	0.9272062522446
14125	0.0161651330133855
33184	0.657756942114885
23122	0.0202192566041198
35485	0.705472269040938
31594	0.975138189558856
10959	0.0443171622749229
5854	0.967728395074977
45295	0.254501214687401
16976	0.643908655933948
32762	0.877035955113273
21468	0.968463268257898
40470	0.101098215407671
368	0.805140502957187
43856	0.16349259292857
36402	0.0220777374272633
45717	0.765894578815119
20747	0.990609057057598
31780	0.971153815639123
11950	0.648950348657791
20531	0.361458673820142
48514	0.273664174057161
6290	0.235479902442668
24804	0.673513307784272
23777	0.904753712523283
1586	0.141265719884824
24493	0.269494380507242
7117	0.0389263641240294
45970	0.95646364359101
42172	0.663751984207553
41056	0.997363050842726
8528	0.0361660306236725
41160	0.388865848208498
537	0.825766216582549
26879	0.812944304418362
31935	0.0178418551396562
10932	0.604058745984157
39818	0.661456039595545
4118	0.166748285428392
39515	0.0509939220985461
10007	0.103340520123154
4533	0.768897767750946
40770	0.669135359633825
2621	0.0028709723126627
43829	0.713266541771496
9231	0.0220776976334651
27065	0.750756080818356
34439	0.654492519252532
26183	0.953878883204042
24568	0.00282897462790031
41504	0.507024417314524
33055	0.000847326000243244
9576	0.0665533735727552
19567	0.268578780039259
31151	0.00336369201977203
26729	0.767805337839399
22146	0.944028846616835
25615	0.976680505872674
24083	0.796573624413339
16641	0.721831417282386
9546	0.16119277836414
18373	0.221399164621946
3748	0.20984611325795
13013	0.0933123141269178
43729	0.0250980925951506
3760	0.903460181406455
25062	0.922995254472089
12597	0.576287484227087
39290	0.00681902954423409
17718	0.731931870871718
12405	0.732306904403208
1105	0.202188262682549
4725	0.0568988859841911
2305	0.00276198431691638
44436	0.85148389143509
38699	0.0124497030469949
43759	0.629064592991277
19229	0.333079892752011
21547	0.0188768656020089
44660	0.670228654603383
45985	0.0329010131671642
24656	0.761449166584873
31760	0.45679377913357
22205	0.539435365961889
34514	0.96737439314243
44538	0.998536034693821
7498	0.243323581202879
10454	0.0817651112870804
44195	0.913241268220615
43465	0.0851752716948806
20118	0.95094170119088
14549	0.0201752919685288
161	0.999992592502136
33323	0.239510175364003
26185	0.729811511362635
35147	0.935238470479367
36245	0.909471896343609
11131	0.116795132669688
121	0.23618795080113
16352	0.333626077456511
8658	0.222217265592339
33960	0.879353048558916
9242	0.0456978363012449
12246	0.61982224730512
46875	0.989420524989122
17541	0.815817396507438
